I've been here 4-5 times since I yelped them.  I've got 3-4 people from my office going here once a week now.  When I reviewed them I gave them a "You've been Yelped" card.    I was back recently and mentioned yelp.  I've shaved off my beard since I yelped them.    So the guy at the counter was like, 1
Recently returned from Vegas and what is a bachelorette weekend celebration without seeing the Chippendales?! I was a little nervous, 1
The best thing about this place is the music....the food is good and inexpensive but if you like good, 1
This is NOT the same Grimaldis that is up on 59th Ave & 101 in Glendale.  The Grmaldis here in Peoria claims original roots to the famous Grimaldis in New York.  Extremely thin "Neopolitan" pizza is served up here and it was quite good.  Good quality cheese, 1
Where do the locals go to eat Mexican? The same place we send the tourist to! Smilz Frank and Lupes is authentic Mexican food. There outdoor dining area is the preferred seating  The Margaritas are a "must have"  The Mole is absolutely delightful! Not too spicy -- but so very flavorful!, 1
The staff at this location is fantastic. When there was a mixup at the national level, 1
My friend told me about this small vietnamese gem.  The food and quality is amazing.   I like the #1 pho. It's soo tasty good.  And I absolutely love the their dessert :), 1
Okay let me start off with what turned me off. What i hated about this place was how the workers in front act. I had paid for skip the line passes, 1
Planet Fitness is a great small gym to go to if you are looking for low cost and can get by without having every piece of workout equipment.    For $10 a month you have access to treadmills, 1
I know what you're thinking... 5 stars for taco bell??? Yes!! Of course this is biased, 1
We went to the Urban Sip after having a fantastic meal at BLT. My friends had been talking this place up, 1
These people are amazing. Really who else would want to stick people with needles the size of Mcdonalds straws? Fill saddle bags for Harley's with warm blood.... all day long.   The people from the front desk all the way to the needle poker are all great.   The place was clean adn the wait was short!, 1
So quick and she is super friendly. Excellent at waxing!!!, 1
I love this mini Starbucks! It's right near my pad and it has a drive through that moves fast -- thankfully. And the people who work at this location are characters. Sometimes the baristas will sing to you before they take your order or they'll tell you a joke. This is seriously the wackiest group of people I've ever encountered at a Stabucks, 1
Best. Mexican. In. Phoenix.  Having grown up in LA, 1
Best Mexican food around the area!! Great service and amazing food. Clean and clean bathrooms as well. They have some of the best shredded beef tacos I've ever had. Everytime I've gone I get exceptional service an amazing food. I go every time I'm craving Mexican food!!, 1
I can"t say enough how I appreciate how honest this shop is. I"m new to the Vegas area and had a older Suburban and really didn"t have an idea what was making a strange noise in the front end, 1
Sister restaurant to Joe Beef.  We were seated outside in the back section of the garden with a lovely view of the sky. The menu is written on a chalkboard as it changes daily.  We had the shrimp polenta as the appetizer...delicious!  For entrees we shared the hanger steak, 1
I flew from Reno to Las Vegas via US Airways and had layovers in Phoenix for nearly two and a half hours both times. I remained in the same terminal I landed in, 1
Sticklers is a great spot to grab a good sandwich! The Traffic Jam is my favorite. Get everything on it!!!, 1
Almost 2000 reviews with a 4 1/2 star rating.......I thought hmmmm  Honestly, 1
Love. Love. Love this place everytime I am in AZ it is a must. Great food and service.  The wings and pizza are amAZing...from thin crust to deep dish. Go early., 1
Great locals bar! Friendly environment and decent prices for alcohol. This is not a touristy place this for locals wanting to escape the tourist side of vegas. Cute and cozy., 1
(My Mobile Tip) Wow. These guys are seriously friendly! I have like 4 different menus to take back to work.    I ordered the lunch special - Chicken Teriyaki Box - $7.25.  You get a lot of food for the price you pay!    The chicken teri was not overly sweet or breaded.  The dumplings (goyza) or some may refer to this as potstickers, 1
Cuisine has never been particularly synonymous with Dutch culture, 1
Mmmm! Number 2 with extra onions and a root beer...yes please!! In-N-Out known for their incredibly delicious burgers and outstanding customer service. Walk in or drive thru the service is fast and efficient. I don't think I've ever waited longer than 5 minutes for my food. Even on a busy night. Try the secret menu which isn't such a secret anymore. ; ), 1
I like the ice cream here...taste so good...this place is always busy..the service is ok..but the price is a bite expensive..., 1
I'm very picky when it comes to pizza, 1
i love there food they have the best orange chickin ever and the lady is allways supper nice, 1
PUB is Such a great find. They have custom $14 bloody mary's so Evan and Andrea seemed to enjoy spending 20 minutes with the kilted "Bloody Mary Girl" picking out their combo. Perhaps this had something to do with her giant bazoombas? Mor me, 1
The food was very, 1
A great place to bring friends and family for hearty sandwiches, 1
The selection and hours are enough to earn a few stars in my book. But any place you can get a pierogi pizza and six pack of Four Loko on a Sunday gets my approval. The best pizza in Greenfield, 1
I give Wendy's a higher star because there are no Wendy's in the QC, 1
Last week I went to T. Cooks during Restaurant Week. Since then I've struggled with how to approach this review. There have been 3 or 4 drafts written and all scrapped. I think the best way to get after this one is to break it into sections.     The Resort:  For those who don't know, 1
I'm on the edge of 3 and 4 stars here. We have been here twice now and neither time has been bad. The staff is very nice and the flavor is solid. A few key things for me here; the first time we came the beans were good but the second time they were bland, 1
We received the BEST service in all the restaurants I've been to in Charlotte, 1
This place is incredible inside. It a very romantic setting with dim lights & a red hue. It's definitely a classy place. I started with a fruity mixed drink & didn't love it.  The bread that came out was fantastic, 1
The menu is fun, 1
They have a great breakfast that is very inexpensive., 1
Ok. So while I was waiting for my pizzas at Pizza Hut, 1
I am constantly surprised at the great restaurants I keep finding in Las Vegas.  Just when I think I have found all the good ones...!  Shuseki (none too modest of a name!) is an Izakaya (tapas if you will) type restaurant.  However, 1
Awesome first experience!   So I walked in with no appointment and my Lens crafters glasses in hand with a broken nose pad clip.  The staff member came out as soon as she heard the door chime, 1
Came here upon my cousins recommendation. Glad we did. We sat outside on the patio because it was unbearably cold inside. The chips and salsa were different than ive ever had: crispy, 1
I'm a hookah lounge snd music aficionado and this place is everything I could ask for under one roof.the atmosphere is a beautiful Arabian nights theme, 1
It's 2pm, 1
Great dim sum on a rainy Wednesday afternoon. Staff was friendly/polite to English speakers. Really enjoyed roasted pork bun., 1
I went back and had bottle services this time. The lead VIP guy hooked me up! ask for Anthony Mendoza! I was so happy with the serivce. It was well worth the money! Our bunny was awesome and let us take pictures with her all night. She swooped in anytime we tried to lift a finger. Securty came over and introduced himself to us when we got there and made sure no one sat at our table. We killed our bottles early in the night but they never hassled us about buying another one. We even ordered mixed drinks alter and they never charged us more. I know some clubs that charge a permium and make you order another bottle. I would definitely come again and highly recommend it!, 1
The Bellagio is five stars all the way IF you intend to spend a substantial portion of your time in the resort and casino, 1
They are  family owned and they not only do dry clean... But alterations as well. I take all my baseball caps here too. Don't hesitate. They do good work., 1
I've never done barre before but have heard great things about it. The only problem is barre classes are a little pricey and more than what I'm willing to spend each month no matter where you go. When they had a Living Social deal for 5 classes I jumped on it right away. I attended the Saturday morning classes and had Kelly as an instructor except for one day when we had a sub since it was her birthday. I enjoyed all of the classes. The hour went by really quickly because you were constantly moving and doing new exercises. I had a lot of fun and got a great workout too. I was so sore after the first class and felt it for a week! The class size usually had no more than 10 people. I really liked this because you get the individual attention in a group setting.  The studio and equipment was all new and clean. The dressing room was equipped with lockers with locks and keys which was very convenient. I would definitely recommend this studio to anyone looking for a great barre workout. Maybe one day I can afford to go back without a deal., 1
This was my first Cirque du Soleil show ever and had read many review saying it was more "theatrical" than the others (which is true...I later on saw La Nouba in FL a month later), 1
I give this place an average of 4.5 starts. This place has veryyy gooddd ribs (5 stars). They are full of flavor and they fall right off the bone. The menu isn't big at this place. They have ribs in one flavor and one or two pork sandwich options. Best of all, 1
We booked a room at Mandalay Bay, 1
Ugh... shut up and take all of my money. This store is adorable. I love the selection of dresses and accessories. You can find a lot for yourself or great gift ideas.   They have a strict return policy about only getting store credit. Kind of stinks but I wouldn't return anything I've bought here. But if you buy a gift that is something to think about.   Love it. I will be back for more!, 1
Yes I love Jets in general. This location is no exception. Story: One of the delivery guys couldn't find my house and called me a bunch of times and i didn't hear it so I didn't pick up. Naturally I looked at my phone after it had been a long time. I called and told them it was my fault but asked if they could bring back the pizza. They brought me the old cold one and also a brand new one. They have excellent customer service and deliver fast and easy! I would recommend this Jets location!, 1
Love this place.  Fantastic fish. The last time I ate there I had the sashimi tuna salad and I was raving about it for days....tuna, 1
I took my wife and 2 small children (2 and 4)  to Serendipity 3 at 330PM on a Saturday. The friendly hostess took our names and told us the wait would be around 45 minutes - and 45 minutes later we were being seated at our table.  Wow we had a great time. My kids were entertained by Kyle our happy and friendly server. We ordered the Empire State Onion Ring Tower to start - it came sprinkled with Parmesan cheese and two dipping sauces.  My wife then ordered the Serendipity Chicken Salad - the "signature" salad - dressing on the side because it is very saucy. I ordered the chicken pot pie, 1
The best place to start with this review:  outstanding service.  I recently had Deborah from Espree out to a property my buyer clients were purchasing.  The home had recently had a leak in the garage, 1
So....it does not have the full menu options like that of a regular paradise bakery. IT is still great and has the basics, 1
Outstanding food and service! We had a large party for brunch, 1
The food and service were really good; even on a Saturday night there were no long waits to be seated.  In Scottsdale that's a privilege. We'd definitely go back again., 1
Beef short ribs are melt in your mouth., 1
From the moment I talked to Marcie on the phone to hearing her tell me to take care as I was leaving, 1
LA MEILLEURE POUTINE EVER !!!  T-rex !!!  Un peu serr\u00e9 comme restaurant mais super bon et gras \u00e0 souhait haahha!, 1
Just graduated from VW to Audi at Audi of North Scottsdale and the experience from start to finish was top notch. John Jimerton provided excellent guidance and customer service throughout the entire process which included trading in my VW. I wasn't able to take the new car with me the first night once I had settled on it due to time constraints, 1
I hadn't been to an Outback in years but their new ad for Steak + Crab for $13.99 had been calling to me for awhile. Steak and crab under $15? Right up my alley!!!  Dinner started with a loaf of the brown bread I had such an obsession with in my childhood. It was way smaller than my husband or I could remember and sad looking. Husband tried it and said it has gone downhill. Bummer but I wasn't here to eat bread anways.. I was here for the freaking meat and crab!  6 oz sirloin + 1/2 lb of snow crab + potato (I subbed green beans) for $13.99. I was scared the sirloin would be tough or the crab legs would be brown and mushy like the ones at Hooters. Nope, 1
I had the Manza sandwich, 1
Not my style, 1
I live just up the hill from Istanbul. Used to come here when it was open - not often, 1
I don't know much about tattoos, 1
Burgers are Great.  Smashbuger is great.    I stopped in here last week for the first time thinking that I had already tried it.  Obviously I had not enjoyed this establishment because I would have remembered the amazing fries.    They turned the ordinary burger into something a bit more special with their egg buns and great types of burgers to choose from.  Yes chuck box is just over, 1
Wanted to go to an Alan Ducasse restaurant for, 1
Confession Time. Authentic Mexican food places intimidate me. I am very interested in trying out new things but rarely do because of the language barrier. The staff at Taco Taco are the nicest most helpful staff I have ever had at an 'over the counter' restaurant. My first time in they took the time to explain the entire menu and let me sample all the different meats. It was a great experience. I settled on soyrizo.  The food is excellent. As a confused white guy I think of Taco Taco as a chipotle style establishment with real Mexican tastes. I make a point to stop by and try something new whenever I am on the east side., 1
our waiter was awesome!   i had the steak fajitas and they were totally over priced at $18 but some of the best fajitas ive ever had!!! i didn't eat any of the sides or tortillas because the meat portion was so large and that was my favorite part.  (that's what she said!)    this is a fox concept i will happily, 1
Tried the fried egg burger. Delicious!  My wife and I are really starting to like this place. I would recommend giving it a shot!, 1
Grimaldi's serves up some of the best pizza I've ever had, 1
Note: this review is only for the macaroons  So I love macaroons and when I heard that this place had a great selection, 1
I'm a BIG fan of Los Taquitos! I've been searching for a nice hole in the wall taqueria since I moved from California in 2009. .   The tacos are superb. You can mix and match meats-carne, 1
I would have thought that by getting into an automobile accident, 1
So ein schnuckeliges cafe. Leckere kleine Kuchen und der Kaffee ist auch sehr gut. Sehr zu empfehlen, 1
Just got their gyro combo and their hommus. Gyro was HUGE, 1
I really like this store and have been going here for as long as they have been open. 18 or 19 years. It is always exciting to be rewarded for the products you buy. The more you spend the better prizes they have. They really have a very  good reward program. I love the gifts they give with the fragrance purchases @ different times of the year. They put out great coupons all the time which always helps with a purchase. I have tired the salon a few times in the past but, 1
It was one of those unanticipated nights, 1
Got the recommendation from a friend at work. When we got there it was just before 3pm. My wife Lori and I decided to come on a Tuesday because of the 25% off the entire menu and drinks. There was hardly any one there. We were promptly seated and our server Dave came over, 1
I absolutely love Andy Warhol and love this Museum. If you're looking for a classy date in the burgh try going on Friday Night when they frequently offer wine and cheese tastings, 1
Chef crepe was amazing, 1
This place just opened up near the salon that I work at and let me tell you, 1
i had soooo much fun here! i was inside super fast and super easy, 1
So while in Vegas, 1
Thai food is my jam yo, 1
EVERY time I visit Las Vegas, 1
Still delicious, 1
Delicious food with an artisan flare. The goat cheese crepes were great! Friendly, 1
I was told about this place from a co-worker. Thanks buddy. My new favorite.  I have 99% good things to say about this place, 1
Great discovery for me!  I popped in for lunch and was pleasantly surprised.  I had the best veggie tacos ever!  They were extremely flavorful and filling.  I don't know the secret to the accompanying rice and beans but they were also on point...just delicious!  The only drawback is the size of the place.  Since I dined alone, 1
Don't let the fact that it's a $5 pizza fool you - this pizza is awesome! Best crust in Tempe. The wings could be better, 1
Best breakfast in Phoenix. Great prices and you will not believe how much food you get and it taste great. If the line looks long don't worry you will not have more than a 20 minute wait. At least we never have and we go every weekend. Our favorites are the chicken fried stake and the breakfast croissant breakfast. You will have leftovers with any meal you choose., 1
Welcome to the neighborhood Yummiville!  You have just became our new favorite yogurt spot. Good quality yogurt for us yogurt snobs and priced great for the price sensitive yogurt shoppers..., 1
I'm not much one for gluten-free or organic food, 1
it was one of those nights where you weren't sure how long it was going to take to get in, 1
Pink's is located near PH towers so I was finally able to see what the hype was all about!!! It's really small inside, 1
Recommended: Paulaner Hefeweizen, 1
Burger was the bomb!, 1
A few things need to be considered about Student. It's free. The people who write for it do it for free and it's distributed round campus every Tuesday for free. Secondly, 1
I will say this for Super Mex: they're consistent. They're nothing spectacular, 1
This place was great! There were quite a few people in there who seemed to be regulars, 1
Best BBQ wings we've had in a long time!! The White pizza was delicious with fresh tomatoes and the barbecue chicken pizza is tangy and amazing. The only item I wasn't too impressed by was the mini pizza cookie....a little burned and ice cream tasted like the old box kind., 1
$$$$$$$, 1
Got a coupon for a 2-for-1 dinner, 1
I saw the same stylist for 6 years.  So needless to say I was nervous to go somewhere new. BUT, 1
Great pizza and quality live music. Two of my family members are vegan and ordered the meatless sausage and meatball sandwiches. I had a bite of both and they were delicious. The owner recommended her original handmade vegan cheesecake. It was excellent. It wasn't on the menu yet so you may have to ask for it., 1
so good one of my favorite ice cream places in general =), 1
wait.... i keep reading other reviews and they all paid less than i did for teh steak and eggs... i got it for $8.99!?!?!?!? WTF! dang...  oh well, 1
I had an entire Sunday afternoon to kill before my evening flight home, 1
Great beer selection!, 1
If you need to stay near the Phoenix Airport, 1
Yay! I heart Pet Club.  They are the closest place to south Scottsdale for horse tack and supplies (other than Tempe Feed, 1
This is a beautiful trail in a wonderful regional park.  Easy parking, 1
All I can say is yum. Best food I have had in a long time. This will be my go to place when I am in town., 1
The Cantina 1511 burger, 1
I just started going to this doctor and I will continue going. I like how quick they get you in, 1
Need a place for a girl's night out or a date.. Press is THE place to be! There are so many great things about this place, 1
Shauna is a great massage therapist! Experienced and really knows her stuff. There are a lot of massage therapists out there but few who really know what they are doing. I highly recommend Hands on Healing, 1
We arrived with a large group & sat at the private table in the back.   The service was fantastic - they were on top of all our individual drink orders & kept checking back frequently (and remembered what we were each drinking).  The food was all excellent!  We had so much (family style), 1
For a regional chain, 1
Any time I find myself @ this mall, 1
Something about temperatures in the -30s makes me crave Mexican, 1
My hubby and I visited this new place today for lunch. We got there at lunch opening and it was not full at all which was great for quick seating. It did full up around noon. Patio seating available which would be a nice option when the weather is cooler. Nice decor and ambiance. Casual but also good for lunch during work week. We heard that chef was former chef at house of tricks. So we wanted to try it. We ordered the revival burger and steak salad. Salad came with fries. Portions on both were good. Both entrees were great. Nice flavor on steak and burger. We couldn't stop eating the fries. The women's bathroom was clean and nice but i found it weird that the toilet paper was just sitting on the back of the toilet. Couldn't spring for a holder?? Other than that all was good with this place. Definitely would come back., 1
Chinese done right. The sweet and sour chicken was just perfect. Their crab puffs were unique and very tasty. Their prices are very fair, 1
We sat at a "communal" table which means first come first served in the bar, 1
My boyfriend and I went for dinner last night. I had been to the lunch buffet and it has always been alright. However, 1
My grandchildren love going here. We enjoy the water park, 1
first time at a Dave and Busters. Food was good waiter was good. Price was reasonable portions were just right., 1
This isn't the real Caesar's Palace is it? -Alan from Hangover  The most celebrated casino/hotel in Vegas. I truly like Caesar's Palace; its been at the strip for a long time and has a unique history.  There wouldn't be a Vegas without Caesar's.  I enjoy shopping here and gambling.  I haven't checked out the rooms in the new Caesar's yet .  I recently saw the movie Hangover and now I am yearning to go., 1
This place is delicious! I have never eaten inside the restaurant, 1
Pita Jungle is by far my favorite restaurant in the Valley. I Love the atmosphere at this location and the servers are always friendly. With that being said, 1
Pretty dope complex.  Too rich for my blood but I do have a Dr. friend who lives here and he showed me around.  Definitely a well up kept facility.  The condos are very nice and I only saw a one bedroom condo but it was quite spacious.  The location of Optima is sweet.  Just a stones throw away to the nightlife of old towne!!, 1
Wow! this place is scrumptilicious!!!  Food: Just amazing. I had the Cau Cau and my sister had the Lomo Saltado. Mine was delicious, 1
Great breakfast food! There was a small wait while we were, 1
Hole in the wall in Chinatown plaza. Parking is no issue due to the large shopping center parking lot. I arrived for lunch and it was just before noon  Yummy beef noodle soup! I went with the spicy version without tendon. The broth was rich tasting and the beef was lean and tender.  Service here is average and straight to the point as with most Chinese restaurants., 1
Went in as they were closing and Chad fixed us up right. We had a thorn in our back tire and he replaced the inner tube for us. Sounds easy but not so much when your dealing with an internal gear switch.  Much better and nicer than the bike cafe not to far around the corner!, 1
Good food and great ambience. A bit on the pricey side but otherwise tastes excellent. It's a great place to bring a date with the music playing in the background. For being in vegas and it's location it's not too bad., 1
I regularly go here for lunch with friends Great atmosphere and very clean  The service is excellent every time  Five star bar in Gilbert, 1
We've been going to Don & Charlie's for many years. The food and service is always fantastic. We had never sat at the bar until last night. What a great experience it was. Our bartender, 1
Service is always good. I pick it up for our office alot, 1
No complaints here.  My family usually come here if we can't decide what new place to go or if we just want to stay close to home.  The warm wheat bread they serve with butter is delicious, 1
Shhhhhh....  Don't tell anyone else about this place.  i don't ever want to have to wait in line or share this absolutely wonderful place!  Some call this modern Japanese, 1
This place is beautiful. It's refreshing compared to the smoky chaos of most hotels on the strip. No long lines to check in either. The rooms were beautiful with comfortable beds and pillows and the bath was huge. Very peaceful and classy. Loved it., 1
Among all the buffets that I went to in Vegas, 1
3.5 stars - bumping it up to 4 for generous portions...  Hubs grabbed takeout from Thai Orchid after a very long holiday weekend..I was itching for something spicy and noodle-y, 1
I love coming here for lunch whenever I'm in town. The fish is fresh and the hot line is amazing. The desserts are also on point with a variety of Asian flavored ice creams such as Green Tea and Red Bean. Gotta love it, 1
This place just opened and a friend and I stopped in for breakfast today. We were both very pleasantly surprised by the experience. I had an crepe omelette, 1
BELIEVE ALL THE HYPE!   well in my opinion you prob should! my bf and i were there looking at the line and i was this close to not waiting but my bf said we should just stay. we went on a saturday during their brunch hour. although it was a bit pricey...but hey it IS called a VACATION plus you are in vegas..youre gonna overpay anyways but hey you gotta splurge all that moneyyy honeyyyy!!  we stayed in line for 40mins - which wasnt so bad because the line was moving time to time. i was looking at the lights by the lines and i was getting worried that all those glasses would fall during a earthquake haha. the service was nice, 1
I've been having cravings for living up to stereotypes so when I saw fried chicken aon the menu I was sold.  Of course this is a fancy establishment so I had to have a side of Belgian  waffle with a syrup that had so many fancy things in it, 1
Dr. Lindsey Clyde is awesome. The office was quick to get me in and they are right down the street.  I walked in and the staff was pleasant and everything was clean and nice. Dr. Clyde recognized my boyfriends name from my form and we chatted a bit about that. She is very easy to talk to.   I needed glasses and Dr. suggested to start with glasses instead of contacts. The lady who does the glasses fitting was great to work with because she gives you her honest opinion and says things like, 1
A new fan of this place.  Just wondering around downtown, 1
I've eaten here probably a dozen times at my frequent stays at the Palazzo. It's a step up from the Cheescake Factory which I hear it is owned by? The chicken and waffles are good, 1
In the Venetian Grand Canal Shoppes is this little taste of Italy.  I cannot wait to visit the one in New York.  The pizzas are fantastic--margarita, 1
Le Thai is small and very popular, 1
While in Pittsburgh with the hubby for a quick weekend getaway, 1
Been a regular here for lunch and post work drinks for over a decade. Menu is good, 1
I love any art and cluture and being so close to downtown I try to soak up as much as I can. I would love to see the Phoenix Art Museum do more with and to support local artists. There are so many talented people from Phoenix, 1
evo salad was awesome... Waiter was really nice and explained the menu for us, 1
You must come hungry! There are so many choices, 1
A great place to have a quality cup of coffee at a reasonable price.   The location is key - 32nd and Camelback Road.    There is plenty of magazines and newspapers for reading alongside wifi to do your work.  A great combination to let you sit, 1
The architecture along deserves five stars. When I drive past Tempe Center of the Arts on the freeway, 1
Where else can you get 2 polish sausages, 1
I go to Sugar Bee's when I need a macaron fix. Also, 1
Great movers!  Very nice, 1
I like the new hours Tuesday through Saturday 10:00 AM - 7:00 PM.  This is the place if you LOVE brisket. They have 3 choices of fat content on your brisket, 1
Very nice hotel! Enjoyed the stay!, 1
We had these guys out about a month ago. He was quick, 1
I was brought here by a friend today. I normally steer clear of sub shops because I am typically disappointed. Well...I was VERY pleasantly surprised. Not only were the ingredients much fresher than I've experienced at other sub places *coughcoughcrappysubwayshittyquiznoscough* but he didn't skimp on them.   I was actually full after half of mine and it didn't taste like doughy bread that had been lightly sprinkled with turkey and ham. The cost was also quite reasonable and the service was friendly. I will definitely come back here and suggest this to my picky, 1
This is a classy steak house with an expansive menu. Everything is good and the service is top notch. The calamari, 1
When it's 4am and you've been drinking and gambling at Planet Hollywood and have worked up QUITE the appetite, 1
Rita is absolutely the best in the world; a well known celebrity hair stylist and make up artist. Rita has worked her magic to color correct my damaged hair and make my hair look like "Sun Kissed California hair" with the best highlights I have ever had in my whole life. I can not say enough good things about Rita and how fortunate I am to have found her. Rita is incredibly talented and gives you the star treatment when you sit in her chair. Rita is the only real talent at Globe Salon. Give yourself a star treatment and make an appointment with Rita. Thanks Rita for all your talent and magic!, 1
Follow up to an earlier review:  I have returned several times since the opening of this restaurant, 1
Daily Dose is a fun place to kick back and have breakfast or lunch in Old Town. (I have yet to have dinner here.) I went here with my family a couple of times while they were in town and it has good ambiance, 1
Visiting Las Vegas but meeting up with a group of 15 friends (used to be a local)  we wanted a place to catch up and watch the Blackhawks...  Pizza Rock delivered, 1
I love good sandwiches and Cousins has a Seafood Sandwich that totally ROCKS.  A couple of times they have been out of the bread I like best, 1
So many cool things to see. it definately takes more than 2 days to see everything. 2008 was the first year i've attended and i could see why people would go ever year. there is so much to see and play with.   just make sure to wear comfy shoes.. i was in heels and my feet were hurtinggggggggg..., 1
This is old school hardcore progressive club with really impressive tunes to dance. The DJs were awesome and by my second drink I was spinning on dance floor out of control. The crowd is die hard clubbers who know where good music is. As our hotel concierge suggested best night is Wednesday., 1
By far my favorite Mexican place in Vegas. Courteous staff and great food everytime I go there. Never dissappointed. Love this place and always bring out of town friends/family here too, 1
Sehr guter Schneider, 1
16 party.  Good service because we got there prior to opening.  Always a great mini stuffed pizza for lunch.  I had Number Uno Mini.  Very good.  Last visit pesto mini stuffed was amazing., 1
The concept is simple; pick your meat, 1
$3.50 Bloody Marys on Sunday, 1
Although there's other Aloha Kitchens out here, 1
I first discovered 86d Eats at the fresh52 farmer's market outside of Whole Foods. I love hummus so I sampled some of their pesto hummus and was immediately delighted.  The tzatziki and salsa are also delightful, 1
I decided to try Serendipity 3 because for one the Serendipity in New York is amazing and two frozen hot chocolate just sounded good. I went with my mom and friend who have never been to Serendipity and we treated ourselves to potato skins and a frozen hot chocolate. Just a little note, 1
Great service!!!! Will be back!!!, 1
I love Komol! It is my favorite restaurant in Las Vegas. The vegetarian selection is one of the largest in the city, 1
I had a great time at the festival.  I had VIP access and vodka tent.  Food was great, 1
This restaurant was unbelievably great, 1
Cheap. Get the teriyaki chicken on the lunch menu, 1
Me and three of my buddies stayed at Planet Hollywood and was approached by a doorman who invited us to come in and check it out. We were on our way to meet some other chics somewhere else and decided to come back later in the night.   When we returned we got in with no issues what so ever. I did notice before we went up the escalators that one of the doormen was harassing another gentleman about him having to pay him to enter..I just shrugged it off and proceeded. I thought the interior was just ok..nothing really over the top. The best part is overhead with the sex dancers dancing on a huge net right about the dance floor. That was hott.   I'll be back in Vegas on June 14th and haven't even considered going here it again. You might wanna check it out for yourself..but I've checked this one off as faking along the lines as just another club that will eventually take on a new name soon, 1
Pretty good for Vegas.... I'm a sushi snob from LA/OC and this is probably a 3 star place there. Service was great, 1
With practically everyone downloading music, 1
Capo's is an adorable little old Italian restaurant.  When you first step in you get the feeling your walking into an old mafia movie.  They have a little dark room you step into, 1
This show was just aight for me. It was billed as being at the Sam Boyd Stadium, 1
It's been a while since my first review and things have improved. The projection is better, 1
This was my first time at Jesterz and I was impressed.  They did a great job and I sure was laughing most of the night.  There were only a couple "skits" that I did not think were that funny but for the most part I was non-stop laughter.  The crowd got asked a lot to give suggestions for the show.  It was nice involvement.  Garrett, 1
Its awesome being a girl in Vegas.  1) Never have to wait in line to get into XS  2) Never had to pay to get into XS   3) Free drinks  4) Easy to swoop on a all guys table (Free table) lol  Although im pretty much over the club scene, 1
This is the best movie theater in the world. Why? Because nobody ever goes here. More than likely a result of the light rail or people just not wanting to go downtown for a movie. But honestly, 1
Good lunch with the business-y types of Charlotte. Prompt service, 1
The food is not very good, 1
Abay was my first experience with Ethiopian food. Like a lot of other people, 1
I really like this Pei Wei. We always order online and then pick up the food at the restaurant. The take-out process is fast and easy and the staff are nice and friendly. The food is DELICIOUS! I have never actually eaten in the restaurant but it looks very clean and spacious., 1
Would give 5 but I think the story was slow in some parts and I was tired from a long day of exploring the strip, 1
This is how Neapolitan pizza is supposed to be. Great choice of toppings. Reasonable prices especially for Vegas. The burrata is awesome too., 1
I just went here tonight with the gf (Sunday at 7). We were able to be seated right away and it seemed somewhat slow with only 2 other groups there (though a few more came in as we ate).  I wish I could find an online menu of theirs so that I could list the items that I had, 1
I recently moved 45 minutes away from my old stylist, 1
I'm rounding up to 4 stars because they were nice enough to split our dishes, 1
Casey's is forgiving and she gets 5 stars. I've been going there for ten years and even though I have been kicked out multiple times.. (Using the blarney stone, 1
Being from the SF bay area, 1
I was frantic when my engagement ring broke 1 week before my wedding. I had no idea what to do and who wants to get married with a broken ring? I called Fast Fix and they repaired, 1
I came in here for the first time and ordered one scoop of Chocolate Malted Crunch, 1
Great service and large tvs well positioned for sports. The veggie burger was dry and a little stigy on the garlic fries.   Regular hamburger is good.   Would recommend and would have been 5 stars if the veggie burger was better and less stingy with fries. :). Now that I have given up on Antars this will be my new place for sports., 1
mmmmm they deliver and make your night . LOVE the food, 1
It was a fun little bar, 1
Janis Joplin sang, 1
I have had the burger again, 1
Right from the first few seconds I opened the door to Romanelli's, 1
Great price for a great massage.  Don't let the price of the massage fool you - these are professionals who provide a great service.  They are partnered with a nail salon, 1
I love Pei Wei. My first time visiting this location. My husband and I got the sesame chicken, 1
Always a great place for some homemade brew and hand crafted food!  Good service, 1
Belle petite place. Client\u00e8le tr\u00e8s anglophone. La bouffe est super bonne tr\u00e8s inventive et diff\u00e9rente. Savoureuse aussi mais pas tr\u00e8s abordable... 160$ pour 2 entr\u00e9es, 1
I ventured into Hoi Polloi for a catered event during the AFL CIO conference, 1
Never been here before, 1
Great breakfast. Fast and cheap, 1
I also booked through Tru Cab after seeing their great reviews. I needed a ride to the airport early in the morning (around 5:30am) and booked for a pickup the day before I needed to leave on the website. I received a call within the hour confirming my pickup, 1
These folks have always been cordial to the group of developmentally disabled travelers I've chaperoned in Las Vegas. It's a nice set-up and the food is delicious. It's a great place to meet as a group., 1
I am now a fan and I think weekly how I can go back.  The outside stipmall appearence does no good service to the fine establishment.  The interior was much cleaner and refreshing.  Tables are not overly stacked next to each other, 1
If there's a book on how to run a large restaurant efficiently, 1
Absolutely AMAZING. Definitely worth leaving the strip for! Go for the scallops, 1
This is located right next the Ross, 1
Not a bad spot for some quick southwestern food!  I got the carnitas burrito with lime-Cilantro rice, 1
I Like The giving Tree Wellness center in Mesa. Everytime I have gone in they treat me nicely. It is quiet and comfortable inside. The atmosphere is calm and the staff are friendly.  The meds are okay. I have gone in a few times and came out with some really great stuff. Once in awhile they have some good deals. I come here when I can. I nkow they offer other services besides medication, 1
Phenomenal! Brooke and her staff are educated, 1
